258,194,0,1
259,195,1,2
259,196,1,3
259,197,1,4
260,197,2,4
260,198,2,5
261,199,3,6
261,200,3,7
262,201,4,8
263,202,5,9
263,203,5,10
263,204,5,10
264,204,5,9
264,205,5,9
265,205,6,8
265,206,5,9
266,206,6,8
266,207,5,8
267,207,6,7
267,208,5,7
267,209,4,7
267,210,4,7
267,211,4,7
267,212,3,8
267,213,3,8
267,214,2,9
267,215,2,9
266,215,0,9
266,216,0,9
266,217,-1,10
266,218,-1,10
266,219,-1,10
265,219,-2,9
264,220,-3,9
263,220,-4,8
263,221,-4,8
262,221,-5,7
261,221,-6,6
261,222,-5,7
260,222,-6,6
259,223,-7,6
258,223,-8,5
257,223,-9,4
257,224,-8,5
256,224,-8,4
255,224,-8,4
254,224,-9,3
254,225,-8,4
253,226,-8,5
253,227,-8,5
252,228,-8,6
252,229,-7,6
252,230,-6,7
252,231,-5,8
251,231,-6,7
251,232,-5,8
251,233,-4,9
251,234,-3,10
251,235,-3,10
250,235,-3,9
250,236,-3,9
250,237,-2,9
250,238,-2,9
249,239,-3,9
249,240,-3,9
249,241,-2,10
248,241,-3,9
248,242,-3,9
248,243,-3,9
248,244,-3,9
248,245,-2,10
248,246,-2,10
248,247,-2,10
248,248,-2,10
248,249,-1,10
248,250,-1,10
248,251,-1,10
248,252,0,11
248,253,0,11
249,254,1,11
250,255,2,11
250,256,2,11
251,256,3,10
251,257,3,10
251,258,3,10
251,259,3,10
251,260,3,10
252,260,4,9
252,261,4,9
252,262,4,9
252,263,3,9
253,263,3,8
253,264,3,8
253,265,2,9
253,266,2,9
253,267,2,9
253,268,2,9
253,269,2,9
253,270,1,10
253,271,1,10
253,272,1,10
252,273,0,10
252,274,-1,11
252,275,-1,11
252,276,-1,11
252,277,-1,11
251,278,-2,11
251,279,-2,11
250,280,-3,11
250,281,-3,11
250,282,-3,11
249,282,-4,10
249,283,-3,10
248,283,-4,9
248,284,-4,9
247,284,-5,8
247,285,-5,8
246,286,-5,8
246,287,-5,8
245,288,-5,8
245,289,-5,8
244,289,-6,7
244,290,-5,8
243,292,-6,9
242,292,-6,9
242,293,-6,9
241,294,-6,10
241,295,-6,10
240,296,-6,10
239,296,-7,9
238,297,-7,9
237,297,-8,8
237,298,-7,9
236,299,-8,9
235,299,-8,7
234,299,-8,7
233,300,-9,7
232,300,-9,6
231,301,-10,6
230,301,-10,5
229,302,-10,6
229,303,-9,6
228,303,-9,6
227,303,-10,5
226,304,-10,5
225,304,-10,5
225,305,-9,6
224,305,-9,5
223,305,-9,5
222,305,-9,4
221,305,-9,4
220,305,-9,3
220,306,-9,3
219,307,-9,4
218,307,-9,4
217,307,-9,3
216,307,-9,3
215,307,-10,2
214,307,-10,2
213,308,-10,3
212,308,-10,3
211,308,-10,3
210,308,-10,3
209,308,-11,2
207,308,-12,1
206,308,-12,1
205,308,-12,1
204,308,-12,1
202,308,-13,1
201,308,-13,1
199,308,-14,0
198,308,-14,0
196,308,-15,0
195,308,-15,0
194,308,-15,0
193,308,-14,0
191,308,-15,0
190,308,-15,0
188,308,-16,0
187,308,-15,0
186,308,-15,0
184,308,-15,0
183,308,-15,0
182,308,-14,0
180,308,-15,0
179,308,-15,0
177,308,-16,0
175,308,-16,0
174,308,-16,0
173,308,-15,0
172,308,-15,0
170,308,-16,0
169,308,-15,0
168,307,-15,-1
167,307,-15,-1
166,307,-14,-1
164,307,-15,-1
163,307,-14,-1
162,307,-13,-1
160,306,-14,-2
159,306,-14,-2
158,305,-14,-3
156,305,-14,-3
154,305,-15,-3
152,304,-16,-3
151,304,-16,-3
149,304,-17,-3
147,304,-17,-3
145,304,-18,-3
144,303,-18,-4
142,303,-18,-3
140,303,-19,-3
139,303,-19,-2
137,303,-19,-2
136,303,-18,-2
135,303,-17,-1
134,303,-17,-1
132,303,-17,-1
131,303,-16,-1
130,303,-15,-1
129,302,-15,-1
128,302,-14,-1
127,302,-13,-1
126,301,-13,-2
125,300,-12,-3
124,300,-12,-3
123,299,-12,-4
122,299,-12,-4
121,299,-11,-4
120,299,-11,-4
119,299,-11,-4
118,299,-11,-3
117,299,-11,-3
