267,196,2,2
267,197,2,3
267,198,2,4
268,198,3,4
268,199,3,5
268,200,3,6
269,200,4,6
269,201,4,7
269,202,4,8
269,203,4,9
269,204,4,10
269,205,2,9
269,206,2,9
269,207,2,9
269,208,1,10
269,209,1,10
269,210,1,10
269,211,0,11
269,212,0,11
268,213,-1,11
268,214,-1,11
268,215,-1,11
267,215,-2,10
267,216,-2,10
267,217,-2,10
267,218,-2,10
267,219,-2,10
267,220,-2,10
267,221,-2,10
266,222,-3,10
266,223,-2,10
266,224,-2,10
266,225,-2,10
266,226,-1,11
266,227,-1,11
266,228,-1,11
266,229,-1,11
267,230,0,11
267,231,0,11
266,232,-1,11
267,233,1,11
267,234,1,11
268,235,2,11
268,236,2,11
269,236,3,10
269,237,3,10
269,238,3,10
270,239,4,10
270,240,3,10
271,240,4,9
272,241,6,9
272,242,5,9
273,242,6,8
273,243,5,8
274,244,6,8
275,244,6,8
275,245,6,8
276,245,7,7
277,245,7,6
277,246,7,6
278,246,7,6
279,246,7,5
280,247,8,5
281,247,8,5
282,247,9,4
283,247,9,3
284,247,9,3
285,248,10,3
286,248,10,3
287,248,10,3
288,248,11,2
289,248,11,2
290,248,11,2
291,248,11,1
292,248,11,1
293,248,11,1
294,248,11,1
295,248,11,1
296,248,11,0
297,248,11,0
298,248,11,0
299,248,11,0
300,248,11,0
301,248,11,0
302,248,11,0
303,248,11,0
304,248,11,0
305,248,11,0
306,248,11,0
307,248,11,0
308,247,11,-1
309,247,11,-1
310,247,11,-1
311,247,11,-1
312,247,11,-1
313,247,11,-1
315,247,12,-1
316,247,12,-1
317,247,12,-1
318,247,12,-1
319,246,12,-2
320,246,12,-1
321,246,12,-1
322,245,12,-2
323,245,12,-2
324,245,12,-2
325,244,12,-3
325,243,10,-4
326,243,10,-4
327,243,10,-4
327,242,9,-5
327,241,8,-5
328,241,8,-5
328,240,7,-6
328,239,6,-6
330,239,7,-6
330,238,6,-7
330,237,5,-7
331,237,6,-6
331,236,5,-7
331,235,4,-8
332,234,5,-8
333,233,6,-8
334,232,6,-9
335,231,7,-9
336,230,8,-9
336,229,6,-10
337,228,7,-10
338,227,8,-10
339,226,8,-11
340,225,9,-11
341,224,10,-11
341,223,9,-11
341,222,8,-11
342,222,8,-10
342,221,7,-10
343,220,7,-10
343,219,7,-10
344,219,7,-9
