269,199,1,4
269,200,1,5
270,200,2,5
270,201,2,6
271,202,3,7
271,203,3,8
271,204,3,9
271,205,3,10
271,206,3,11
271,207,3,12
271,208,3,13
271,209,2,10
271,211,2,11
271,212,1,12
271,214,1,13
271,215,0,13
271,216,0,13
271,217,0,13
271,219,0,14
271,220,0,14
271,221,0,14
271,222,0,14
271,223,0,14
270,224,-1,13
270,225,-1,13
270,226,-1,12
270,227,-1,12
270,228,-1,12
270,229,-1,12
269,230,-2,11
269,231,-2,11
269,232,-2,11
268,233,-3,11
268,234,-3,11
268,235,-2,11
267,235,-3,10
267,236,-3,10
266,237,-4,10
265,238,-5,10
265,239,-5,10
265,240,-4,10
265,241,-4,10
265,242,-4,10
264,243,-4,10
264,244,-4,10
264,245,-4,10
263,246,-4,11
263,247,-4,11
263,248,-3,11
263,249,-2,11
263,250,-2,11
263,251,-2,11
263,252,-2,11
263,253,-2,11
263,254,-1,11
263,255,-1,11
263,256,-1,11
263,257,0,11
263,258,0,11
263,259,0,11
263,260,0,11
264,261,1,11
264,262,1,11
265,262,2,10
265,263,2,10
265,264,2,10
265,265,2,10
265,266,2,10
266,267,3,10
267,268,4,10
268,269,5,10
268,270,5,10
268,271,4,10
268,272,4,10
269,272,4,10
269,273,4,10
270,273,5,9
271,274,6,9
272,275,7,9
273,276,7,9
274,277,7,9
276,278,8,9
277,278,9,8
280,279,12,8
281,280,13,8
283,280,14,8
285,280,16,7
287,281,17,8
288,281,17,7
290,282,18,7
291,282,18,6
292,282,18,5
294,283,18,5
295,284,18,6
296,284,16,5
298,285,17,5
299,285,16,5
301,286,16,6
302,286,15,5
304,286,16,5
305,287,15,5
308,288,17,6
310,288,18,6
312,288,18,5
313,289,18,5
315,289,19,5
316,290,18,5
318,291,19,6
319,291,18,5
320,292,18,6
321,293,17,7
322,294,17,7
323,295,15,7
324,296,14,8
325,297,13,9
326,298,13,9
328,299,13,10
329,300,13,10
329,301,11,10
330,301,11,10
331,302,11,10
332,303,11,10
333,304,11,10
333,305,10,10
333,306,9,10
334,307,9,10
335,308,9,10
335,309,7,10
336,310,7,10
337,311,8,10
337,312,7,11
338,312,7,10
338,314,6,11
339,316,6,12
340,317,7,12
340,318,7,12
341,319,7,12
342,321,7,13
343,322,8,13
343,323,7,13
344,325,7,14
345,326,8,14
347,327,9,15
348,328,10,14
349,329,10,13
350,331,10,14
351,332,11,14
352,333,11,14
353,335,11,14
353,336,10,14
355,337,12,14
356,337,12,12
357,338,12,12
358,340,11,13
359,341,11,13
359,342,10,13
359,344,9,13
360,345,9,13
361,347,9,14
362,348,9,13
363,349,10,13
364,350,9,13
365,351,9,14
366,353,9,15
367,354,9,14
368,355,9,14
369,356,10,14
370,357,11,13
371,358,11,13
372,360,11,13
373,361,11,13
374,361,11,12
375,361,11,11
376,362,11,11
377,362,11,9
378,363,11,9
379,364,11,9
381,365,12,9
382,366,12,9
384,366,13,8
385,367,13,7
386,367,13,6
387,368,13,7
389,369,14,8
390,370,14,8
392,371,15,9
393,372,15,9
395,372,16,8
397,373,16,8
400,374,18,8
402,375,18,9
405,375,20,8
407,376,21,9
409,376,22,8
411,377,22,8
413,377,23,7
414,378,22,7
417,378,24,6
418,378,23,6
421,378,24,5
423,378,23,4
426,378,24,3
429,378,24,3
431,378,24,2
434,378,25,2
436,379,25,2
439,379,26,2
441,379,27,1
443,378,26,0
445,377,27,-1
446,377,25,-1
448,377,25,-1
450,377,24,-1
451,377,22,-1
453,376,22,-2
455,376,21,-2
456,376,20,-3
458,376,19,-3
460,376,19,-3
461,375,18,-3
462,374,17,-3
463,374,17,-3
464,373,16,-4
466,373,16,-4
468,372,17,-5
469,372,16,-4
470,371,15,-5
473,370,17,-6
474,369,16,-7
477,369,17,-7
479,368,18,-7
482,368,20,-6
485,367,22,-7
488,366,24,-7
491,366,25,-7
493,365,25,-7
495,364,26,-8
497,364,27,-7
498,363,25,-7
500,362,26,-7
502,361,25,-8
503,360,24,-8
505,359,23,-9
506,358,21,-9
507,357,19,-9
508,357,17,-9
509,357,16,-8
509,356,14,-8
510,356,13,-8
512,355,14,-8
513,354,13,-8
514,354,12,-7
514,353,11,-7
515,352,10,-7
516,352,10,-6
517,351,10,-6
518,351,10,-6
519,351,10,-6
520,351,11,-5
