275,198,1,1
275,199,1,2
276,199,2,2
276,200,2,3
277,200,3,3
277,201,3,4
278,201,4,4
279,201,5,4
279,202,5,5
280,202,6,5
281,203,7,6
282,203,7,5
283,204,8,5
284,204,8,5
284,205,8,5
285,205,8,5
286,206,9,5
287,206,9,5
288,206,9,5
289,206,10,4
289,207,9,5
290,207,9,4
291,207,9,4
291,208,8,4
292,208,8,4
293,209,9,4
294,209,9,4
295,209,9,3
296,209,9,3
298,209,10,3
298,210,9,4
299,210,10,3
300,210,10,3
301,210,10,3
302,211,11,3
303,212,11,4
304,212,11,3
305,213,11,4
306,213,11,4
307,213,11,4
308,214,10,5
309,214,11,4
309,215,10,5
310,215,10,5
310,216,9,6
311,216,9,5
312,216,9,4
312,217,8,5
313,217,8,4
314,217,8,4
315,217,8,4
315,218,7,4
316,218,7,4
317,219,8,4
318,219,8,4
319,219,9,3
320,219,9,3
321,219,9,3
321,220,9,3
322,220,9,3
323,220,9,3
324,220,9,3
325,220,10,2
326,221,10,3
327,221,10,2
328,222,10,3
329,223,10,4
330,223,10,4
330,224,9,5
331,224,10,4
332,225,10,5
333,225,10,5
334,225,10,5
334,226,9,6
335,226,9,5
335,227,8,6
336,227,8,5
337,227,8,4
337,228,7,5
338,228,8,4
338,229,7,5
339,229,7,4
340,229,7,4
341,229,7,4
341,230,7,4
342,230,7,4
342,231,7,4
342,232,6,5
343,232,6,5
344,233,7,5
345,233,7,5
345,234,7,5
345,235,6,6
346,236,6,7
346,237,5,8
347,237,6,7
347,238,5,8
347,239,5,8
347,240,5,8
348,241,5,9
348,242,4,9
349,242,4,9
349,243,4,9
349,244,4,9
349,245,3,9
348,246,2,9
348,247,1,10
347,248,0,10
347,249,0,10
346,250,-1,10
345,251,-3,10
345,252,-3,10
344,252,-5,10
344,253,-5,10
343,252,-6,8
342,252,-7,7
341,251,-7,5
339,250,-9,3
338,249,-9,1
337,249,-10,0
336,248,-10,-2
335,248,-10,-3
334,248,-11,-4
334,247,-10,-5
333,247,-11,-6
333,246,-10,-6
333,245,-9,-7
332,245,-9,-6
332,244,-7,-6
331,243,-7,-6
331,242,-6,-7
330,241,-6,-7
330,240,-5,-8
329,239,-5,-9
329,238,-5,-9
328,237,-5,-10
328,236,-5,-10
327,235,-6,-10
326,234,-6,-11
326,233,-6,-11
325,232,-6,-11
324,231,-7,-11
323,230,-7,-11
323,229,-7,-11
323,228,-6,-11
322,227,-7,-11
322,226,-6,-11
321,226,-7,-10
321,225,-6,-10
321,224,-5,-10
320,224,-6,-9
320,223,-5,-9
319,222,-5,-9
318,221,-5,-9
317,221,-6,-8
316,221,-7,-7
316,220,-6,-7
315,220,-7,-6
315,219,-6,-7
314,219,-7,-6
313,219,-8,-5
313,218,-7,-6
312,218,-8,-5
311,218,-8,-4
310,217,-8,-4
309,216,-8,-5
308,216,-8,-5
307,216,-9,-4
307,215,-8,-5
306,215,-9,-4
305,215,-9,-4
304,214,-9,-5
302,214,-11,-4
301,214,-11,-4
300,214,-11,-4
299,213,-11,-4
298,213,-11,-3
297,213,-11,-3
297,212,-10,-4
296,211,-11,-4
295,211,-11,-4
294,211,-11,-4
293,211,-11,-3
292,210,-10,-4
291,210,-10,-4
290,209,-10,-5
289,208,-10,-5
288,208,-10,-5
288,207,-9,-6
287,206,-10,-6
286,206,-10,-5
286,205,-9,-6
285,204,-9,-7
284,203,-9,-8
284,202,-8,-8
283,202,-8,-8
283,201,-7,-8
282,200,-7,-8
281,199,-7,-9
280,198,-8,-9
279,198,-8,-8
279,197,-7,-9
278,196,-8,-9
277,195,-8,-9
277,194,-7,-9
276,194,-8,-8
275,193,-8,-9
274,192,-9,-9
273,192,-9,-8
273,191,-8,-8
272,191,-8,-7
