280,199,4,3
280,200,4,4
281,202,5,6
282,203,6,7
284,204,8,8
285,205,9,9
285,206,9,10
285,207,9,11
286,207,10,11
286,208,10,12
286,209,10,13
286,210,6,11
286,211,6,11
286,212,5,10
286,213,4,10
286,214,2,10
286,215,1,10
286,216,1,10
286,217,1,10
286,218,0,11
286,219,0,11
286,220,0,11
286,221,0,11
286,222,0,11
286,223,0,11
286,224,0,11
286,225,0,11
286,226,0,11
286,227,0,11
286,228,0,11
286,229,0,11
285,229,-1,10
285,230,-1,10
285,231,-1,10
285,232,-1,10
284,232,-2,9
284,233,-2,9
283,234,-3,9
283,235,-3,9
282,235,-4,8
281,236,-5,8
281,237,-5,8
280,238,-5,9
280,239,-5,9
280,240,-5,9
279,241,-6,9
279,242,-5,10
279,243,-5,10
279,244,-4,10
279,245,-4,10
279,246,-3,11
278,247,-3,11
278,248,-3,11
278,249,-2,11
278,250,-2,11
277,251,-3,11
277,252,-2,11
277,253,-2,11
277,254,-2,11
277,255,-2,11
277,256,-2,11
277,257,-2,11
277,258,-1,11
277,259,-1,11
276,259,-2,10
276,260,-2,10
275,261,-2,10
275,262,-2,10
275,263,-2,10
275,264,-2,10
275,265,-2,10
275,266,-2,10
275,267,-2,10
275,268,-2,10
275,269,-2,10
275,270,-1,11
275,271,-1,11
275,272,0,11
275,273,0,11
275,274,0,11
275,275,0,11
275,276,0,11
275,277,0,11
275,278,0,11
275,279,0,11
276,280,1,11
276,281,1,11
276,283,1,12
277,284,2,12
278,285,3,12
278,286,3,12
278,287,3,12
278,288,3,12
279,289,4,12
279,290,4,12
280,291,5,12
280,292,4,12
281,293,5,12
281,294,5,11
282,295,5,11
283,296,5,11
284,297,6,11
284,298,6,11
284,299,6,11
285,300,6,11
286,301,7,11
286,302,6,11
287,303,7,11
287,304,6,11
288,304,7,10
289,305,7,10
289,307,6,11
290,307,6,10
290,308,6,10
290,309,6,10
291,309,6,9
292,311,6,10
292,312,6,10
292,313,5,10
294,314,7,10
294,315,6,11
296,315,7,10
296,316,7,9
297,317,7,10
297,318,7,10
298,319,8,10
299,319,8,10
299,320,7,9
300,321,8,9
301,321,9,8
301,323,7,9
302,323,8,8
303,324,7,9
304,325,8,9
305,325,8,8
306,325,9,7
307,325,9,6
307,326,8,7
308,326,9,6
309,326,9,5
310,326,9,5
311,326,10,3
312,326,10,3
313,327,10,3
314,327,10,2
315,327,10,2
316,327,10,2
317,327,10,2
318,327,11,1
319,326,11,0
320,326,11,0
321,326,11,0
322,326,11,0
322,325,10,-1
323,325,10,-2
324,325,10,-2
325,325,10,-2
326,325,10,-2
327,325,10,-2
327,324,9,-3
328,324,9,-2
329,323,9,-3
330,323,9,-3
331,323,9,-3
332,323,10,-2
333,323,10,-2
334,324,10,-1
335,324,10,-1
336,324,10,-1
337,324,10,-1
339,324,12,0
340,324,12,0
341,324,12,1
342,325,12,2
344,325,13,2
344,326,12,3
345,326,12,3
345,327,11,3
346,327,11,3
347,328,11,4
348,329,11,5
349,330,10,6
350,330,10,6
351,331,10,7
352,331,10,6
353,332,9,7
353,333,9,7
354,333,9,7
354,334,9,7
355,334,9,7
356,335,9,7
357,336,9,7
358,337,9,7
359,338,9,8
359,339,8,8
360,339,8,8
361,340,8,8
362,342,9,9
364,342,10,9
366,343,12,9
368,344,13,10
369,345,13,10
371,346,14,10
372,347,14,10
373,347,14,9
375,349,16,10
377,350,17,11
379,351,18,11
380,352,18,10
381,352,17,10
383,353,17,10
385,353,17,9
387,355,18,10
388,355,17,9
390,356,18,9
392,356,19,9
393,356,18,7
395,357,18,7
397,357,18,6
399,358,19,6
401,358,20,6
403,358,20,5
406,359,21,6
408,359,21,4
410,359,22,4
412,360,22,4
414,360,22,4
416,360,23,4
419,360,24,3
420,361,23,4
422,361,23,3
424,361,23,3
426,361,23,3
427,362,21,3
429,362,21,3
431,362,21,3
432,362,20,2
433,362,19,2
435,362,19,2
437,362,18,2
439,362,19,1
441,362,19,1
443,362,19,1
445,362,19,1
446,362,19,0
448,362,19,0
449,362,18,0
451,362,19,0
452,362,19,0
453,362,18,0
455,362,18,0
457,362,18,0
458,361,17,-1
460,361,17,-1
461,361,16,-1
463,361,17,-1
464,361,16,-1
465,361,16,-1
467,361,16,-1
469,361,17,-1
470,360,17,-2
471,360,16,-2
473,360,16,-2
474,360,16,-1
476,360,16,-1
477,360,16,-1
478,360,15,-1
479,360,15,-1
480,360,15,-1
481,360,14,-1
482,360,13,-1
483,360,13,0
484,360,13,0
485,360,12,0
486,360,12,0
487,360,11,0
488,360,11,0
489,359,11,-1
490,359,11,-1
491,359,11,-1
492,359,11,-1
493,359,11,-1
495,359,12,-1
496,358,12,-2
497,358,12,-2
499,358,13,-2
501,358,14,-2
502,358,14,-2
504,359,15,0
505,359,15,0
506,359,15,0
507,359,15,0
508,359,15,0
509,359,14,0
510,359,14,1
511,359,14,1
511,358,12,0
512,358,11,0
513,358,11,0
514,358,10,-1
515,358,10,-1
516,358,10,-1
517,358,10,-1
518,358,10,-1
519,358,10,-1
520,358,10,-1
521,358,10,-1
522,357,11,-1
523,357,11,-1
524,357,11,-1
525,357,11,-1
526,357,11,-1
527,357,11,-1
528,357,11,-1
529,357,11,-1
530,357,11,-1
530,356,10,-2
531,356,10,-2
