277,198,0,1
277,199,0,2
276,199,-1,2
276,200,-1,3
275,201,-2,4
274,201,-3,4
274,202,-3,5
273,202,-4,5
273,203,-4,6
272,204,-5,7
272,205,-5,8
271,205,-6,7
270,205,-7,6
270,206,-6,7
269,207,-7,7
268,207,-7,6
267,207,-7,6
267,208,-7,6
266,208,-7,6
265,208,-8,5
265,209,-7,5
264,209,-8,4
264,210,-7,5
263,210,-7,5
262,211,-8,5
261,212,-8,5
260,213,-8,6
259,213,-8,6
258,214,-9,6
257,214,-9,6
256,215,-9,7
255,215,-10,6
254,215,-10,6
253,215,-11,5
252,215,-11,5
251,215,-11,4
251,216,-10,4
250,216,-10,3
249,217,-10,4
248,217,-10,3
247,217,-10,3
247,218,-9,3
246,218,-9,3
245,218,-9,3
244,218,-9,3
243,218,-9,3
242,219,-9,4
241,219,-10,3
241,220,-9,4
240,220,-9,3
239,220,-9,3
239,221,-8,4
238,221,-9,3
237,221,-9,3
236,221,-9,3
235,221,-9,3
235,222,-8,4
234,222,-8,3
233,222,-8,3
232,222,-9,2
231,222,-9,2
231,223,-8,3
230,223,-9,2
229,223,-9,2
228,223,-9,2
227,223,-9,2
226,223,-9,2
225,223,-10,1
225,224,-9,2
224,224,-9,2
223,224,-9,2
222,224,-9,2
221,224,-10,1
220,224,-10,1
219,224,-10,1
219,225,-9,2
218,225,-9,2
218,226,-8,3
217,227,-8,4
217,228,-8,4
216,228,-8,4
216,229,-7,5
216,230,-6,6
216,231,-5,7
215,231,-5,7
215,232,-4,8
214,232,-5,7
214,233,-4,8
213,234,-5,8
212,234,-5,7
212,235,-5,7
211,236,-5,8
210,237,-6,8
210,238,-6,8
209,239,-7,8
209,240,-6,9
208,241,-7,9
208,242,-6,10
208,243,-6,10
208,244,-5,10
208,245,-4,11
208,246,-4,11
208,247,-3,11
209,247,-1,10
209,248,-1,10
210,248,1,9
211,248,2,8
212,249,4,8
213,249,5,7
214,250,6,7
215,250,7,6
216,251,8,6
217,251,9,5
218,251,10,4
219,252,10,5
221,252,12,4
223,252,13,4
224,252,13,4
225,252,13,3
227,252,14,3
228,252,14,2
229,252,14,2
230,252,14,1
231,252,14,1
232,252,14,1
234,252,15,0
236,252,15,0
237,252,14,0
238,252,14,0
239,252,14,0
240,252,13,0
241,252,13,0
242,252,13,0
243,252,13,0
244,251,13,-1
245,251,13,-1
246,251,12,-1
247,251,11,-1
248,251,11,-1
249,251,11,-1
250,250,11,-2
251,250,11,-2
252,250,11,-2
253,250,11,-2
254,250,11,-2
255,250,11,-1
257,250,12,-1
258,250,12,-1
260,250,13,-1
261,250,13,-1
263,250,14,-1
264,250,14,0
266,250,15,0
268,250,16,0
269,251,16,1
271,251,17,1
272,251,17,1
274,251,17,1
275,252,17,2
276,252,16,2
277,252,16,2
278,252,15,2
279,252,15,2
280,252,14,2
281,252,13,2
282,252,13,1
283,252,12,1
284,253,12,2
285,253,11,2
286,253,11,1
287,253,11,1
288,253,11,1
289,253,11,1
290,253,11,1
291,254,11,2
292,254,11,2
293,254,11,2
294,254,11,2
295,254,11,1
296,254,11,1
297,254,11,1
298,254,11,1
299,254,11,1
300,254,11,1
301,254,11,1
302,254,11,0
304,255,12,1
305,255,12,1
306,255,12,1
307,255,12,1
308,255,12,1
309,255,12,1
310,255,12,1
311,255,12,1
312,255,12,1
313,255,12,1
314,255,12,1
315,255,11,0
316,255,11,0
317,255,11,0
318,255,11,0
319,255,11,0
320,255,11,0
321,255,11,0
322,255,11,0
323,255,11,0
324,255,11,0
325,255,11,0
326,255,11,0
327,255,11,0
328,255,11,0
329,255,11,0
330,255,11,0
331,255,11,0
332,255,11,0
333,254,11,-1
334,254,11,-1
335,253,11,-2
336,252,11,-3
337,252,11,-3
337,251,10,-4
338,251,10,-4
338,250,9,-5
339,250,9,-5
339,249,8,-6
339,248,7,-7
339,247,6,-7
338,247,4,-7
338,246,3,-7
337,245,1,-7
337,244,0,-8
336,244,-1,-7
335,243,-3,-8
334,243,-4,-7
332,241,-7,-9
331,241,-8,-8
330,240,-9,-8
329,239,-10,-8
328,239,-10,-8
327,238,-11,-8
326,238,-11,-7
326,237,-11,-7
325,236,-11,-8
324,236,-11,-7
323,235,-11,-8
322,234,-10,-7
322,233,-9,-8
321,233,-9,-7
320,232,-9,-7
319,231,-9,-8
318,230,-9,-8
317,230,-9,-8
316,230,-10,-7
316,229,-9,-7
315,228,-9,-8
314,228,-9,-7
314,227,-8,-7
313,226,-9,-7
313,225,-8,-8
312,224,-8,-8
311,224,-8,-7
310,223,-8,-7
310,222,-7,-8
309,221,-7,-9
308,221,-8,-8
308,220,-7,-8
307,219,-7,-9
307,218,-7,-9
306,218,-7,-8
306,217,-7,-8
305,216,-7,-8
304,215,-7,-9
303,214,-7,-9
302,213,-8,-9
301,213,-8,-8
300,212,-8,-9
299,210,-9,-10
298,210,-9,-9
298,208,-9,-10
297,208,-9,-10
296,207,-10,-10
295,206,-10,-10
294,205,-10,-10
293,204,-10,-10
292,203,-10,-10
291,202,-10,-11
290,202,-10,-10
289,202,-10,-8
288,201,-10,-9
288,200,-10,-8
287,200,-10,-8
286,200,-10,-7
286,199,-9,-7
285,198,-9,-7
284,198,-9,-6
284,197,-8,-6
283,197,-8,-5
282,196,-8,-6
281,195,-8,-7
280,195,-8,-6
279,195,-9,-5
278,194,-9,-6
278,193,-8,-7
