261,195,0,1
262,195,1,1
263,196,2,2
264,196,3,2
264,197,3,3
265,197,4,3
265,198,4,4
267,198,6,4
269,199,8,5
270,199,9,5
271,199,10,5
273,200,12,5
274,201,12,6
275,201,12,5
276,201,12,5
277,202,13,5
278,202,13,5
279,203,14,5
280,203,13,5
280,204,11,5
281,204,11,5
282,204,11,5
283,204,10,4
284,204,10,3
285,204,10,3
286,204,10,3
287,204,10,2
287,205,9,3
288,205,9,2
289,205,9,2
290,205,10,1
291,206,10,2
292,206,10,2
293,206,10,2
294,207,10,3
295,207,10,3
296,208,10,4
296,209,9,5
297,209,10,4
298,210,10,5
299,210,10,5
299,211,9,6
300,211,9,5
300,212,8,6
301,213,8,7
302,213,8,6
303,214,8,7
304,214,8,6
304,215,8,6
305,216,8,7
306,216,8,6
306,217,7,7
307,217,8,6
308,217,8,6
308,218,8,6
308,219,7,6
309,220,7,7
310,220,7,6
310,221,6,7
310,222,6,7
311,222,6,6
311,223,5,7
312,223,6,6
312,224,5,7
312,225,4,8
313,226,5,8
314,226,6,7
314,227,5,7
315,227,5,7
315,228,5,7
316,229,6,7
317,229,6,7
318,230,7,7
319,231,7,8
320,232,8,8
320,233,8,8
321,233,8,7
321,234,7,8
321,235,7,8
322,236,7,9
323,236,8,8
324,237,8,8
325,238,8,9
325,239,7,9
325,240,6,9
326,241,6,9
326,242,6,9
326,243,5,10
327,243,6,9
328,244,7,9
329,245,7,9
330,246,7,10
330,247,6,10
331,248,6,10
332,249,7,10
333,249,8,9
334,250,8,9
335,251,9,9
336,252,10,9
337,252,10,9
338,252,10,8
338,253,9,8
339,253,9,7
340,253,10,6
341,253,10,5
342,253,10,4
343,254,10,5
344,254,10,4
345,254,10,3
346,254,10,2
346,255,9,3
347,255,9,3
348,255,10,2
349,255,10,2
349,256,9,3
351,256,10,3
352,256,10,3
353,256,10,2
354,257,10,3
355,257,10,3
356,258,10,4
357,258,11,3
358,260,11,5
359,260,11,5
360,260,11,5
361,260,12,4
362,260,11,4
363,261,11,5
