277,197,0,4
277,198,0,5
277,199,0,6
276,199,-1,6
276,200,-1,7
276,201,-1,8
275,202,-2,9
274,203,-3,10
273,204,-4,11
272,204,-5,11
272,205,-5,12
271,206,-6,9
271,207,-6,9
270,207,-7,8
270,208,-6,9
269,208,-7,8
269,209,-7,8
268,209,-7,7
268,210,-6,7
267,210,-6,6
266,211,-6,7
265,211,-7,6
265,212,-6,6
264,212,-7,5
264,213,-6,6
264,214,-6,6
264,215,-5,7
264,216,-5,7
263,216,-5,7
263,217,-5,7
263,218,-4,8
263,219,-3,8
262,219,-3,8
262,220,-3,8
262,221,-2,9
262,222,-2,9
262,223,-2,9
262,224,-2,9
262,225,-2,9
262,226,-1,10
262,227,-1,10
262,228,-1,10
262,229,-1,10
262,230,0,11
263,230,1,10
263,231,1,10
264,231,2,9
264,232,2,9
264,233,2,9
265,234,3,9
266,234,4,8
266,235,4,8
267,236,5,8
267,237,5,8
267,238,5,8
268,239,5,9
268,240,5,9
268,241,4,10
268,242,4,10
269,242,5,9
269,243,4,9
270,243,4,9
271,243,5,8
272,244,5,8
273,244,6,7
274,245,7,7
275,246,7,7
276,246,8,6
277,246,9,5
277,247,9,5
278,247,9,5
279,247,10,4
280,247,10,4
281,247,10,4
282,247,10,3
283,247,10,3
284,247,10,2
285,247,10,1
286,247,10,1
287,247,10,1
288,247,11,0
289,247,11,0
290,247,11,0
291,247,11,0
292,247,11,0
293,247,11,0
294,247,11,0
295,247,11,0
296,247,11,0
297,247,11,0
298,247,11,0
299,247,11,0
300,247,11,0
301,247,11,0
302,247,11,0
303,246,11,-1
304,246,11,-1
305,245,11,-2
306,245,11,-2
306,244,10,-3
307,244,10,-3
308,244,10,-3
309,244,10,-3
310,243,10,-4
310,242,9,-5
311,242,9,-5
312,241,9,-5
313,241,9,-5
314,241,9,-4
315,240,9,-5
316,239,10,-5
317,238,10,-6
318,237,10,-7
318,236,9,-8
319,236,9,-7
320,235,10,-7
320,234,9,-8
321,233,9,-8
322,233,9,-8
322,232,8,-9
323,232,8,-8
324,232,8,-7
325,231,8,-7
326,231,8,-6
327,230,9,-6
328,230,9,-6
329,229,9,-6
330,229,10,-5
330,228,9,-5
331,228,9,-5
332,228,10,-4
333,227,10,-5
334,227,10,-5
335,227,10,-4
336,227,10,-4
337,226,10,-4
338,226,10,-4
339,226,10,-3
340,226,10,-3
340,225,10,-3
341,225,10,-3
341,224,9,-4
342,224,9,-3
343,223,9,-4
343,222,8,-5
344,222,8,-5
345,222,8,-4
