248,194,1,1
249,195,2,2
250,195,3,2
251,196,4,3
251,197,4,4
252,197,5,4
253,198,6,5
253,199,6,6
254,200,7,7
255,201,8,8
256,201,9,8
256,202,8,8
257,202,8,7
257,203,7,8
258,203,7,7
258,204,7,7
259,204,7,7
260,205,7,7
260,206,7,7
261,206,7,6
261,207,6,6
261,208,5,7
262,208,6,6
263,209,6,7
264,210,7,7
264,211,6,8
265,211,7,7
265,212,6,8
266,212,6,7
266,213,6,7
267,213,6,7
267,214,6,7
268,214,7,6
268,215,6,7
269,215,6,6
269,216,5,6
269,217,5,6
269,218,4,7
269,219,4,7
269,220,3,8
269,221,3,8
269,222,2,9
269,223,2,9
269,224,1,10
268,225,0,10
268,226,-1,11
268,227,-1,11
268,228,-1,11
268,229,-1,11
267,229,-2,10
267,230,-2,10
267,231,-2,10
266,231,-3,9
266,232,-3,9
266,233,-3,9
266,234,-2,9
265,234,-3,8
265,235,-3,8
265,236,-3,8
266,236,-2,7
266,237,-1,8
267,237,0,7
268,238,1,7
268,239,2,8
269,239,3,7
270,240,4,7
271,240,5,6
272,241,7,7
273,241,8,6
273,242,8,6
274,242,8,6
274,243,8,6
274,244,7,7
274,245,6,7
275,245,7,6
275,246,6,7
275,247,5,7
275,248,4,8
275,249,3,8
276,250,3,9
277,252,4,10
277,253,3,11
277,254,3,11
277,255,3,11
277,257,3,12
277,258,2,13
277,259,2,13
277,260,2,13
277,261,2,13
277,262,2,13
277,263,1,13
277,264,0,12
277,265,0,12
277,266,0,12
277,267,0,12
277,268,0,11
277,269,0,11
277,270,0,11
276,270,-1,10
276,271,-1,10
276,272,-1,10
275,274,-2,11
274,275,-3,11
273,276,-4,11
273,277,-4,11
273,278,-4,11
272,278,-5,10
272,279,-5,10
271,280,-6,10
270,281,-6,11
269,282,-7,11
268,283,-8,11
267,284,-8,10
266,285,-8,10
265,286,-8,10
264,286,-9,9
262,287,-11,9
261,288,-11,10
260,288,-12,9
259,288,-12,8
259,289,-11,8
257,290,-12,8
256,291,-12,8
254,292,-13,8
253,293,-13,8
252,293,-13,7
251,294,-13,8
250,294,-12,7
249,295,-12,7
248,295,-12,7
246,296,-13,8
245,297,-14,8
244,297,-13,7
243,298,-13,7
242,298,-12,6
241,298,-12,5
240,299,-12,6
239,300,-12,6
238,301,-12,7
237,301,-12,6
236,302,-12,7
235,303,-11,7
234,303,-11,6
233,304,-11,7
232,304,-11,6
231,305,-11,7
230,305,-11,7
230,306,-10,7
229,306,-10,6
228,306,-10,5
227,306,-10,5
226,306,-10,4
224,306,-11,3
223,306,-11,3
222,306,-11,2
220,306,-12,2
219,306,-12,1
218,306,-12,1
217,306,-13,0
216,306,-13,0
215,306,-13,0
214,306,-13,0
213,306,-13,0
212,306,-12,0
211,306,-12,0
210,306,-12,0
209,306,-11,0
208,306,-11,0
207,306,-11,0
206,306,-11,0
205,306,-11,0
204,306,-11,0
203,305,-11,-1
202,305,-11,-1
201,305,-11,-1
200,305,-11,-1
199,305,-11,-1
199,304,-10,-2
198,304,-10,-2
197,304,-10,-2
196,303,-10,-3
196,302,-9,-4
195,302,-9,-4
194,301,-9,-4
193,301,-9,-4
192,301,-9,-4
192,300,-8,-5
191,300,-8,-5
191,299,-8,-5
191,298,-7,-6
191,297,-6,-7
191,296,-5,-7
190,296,-6,-6
189,296,-6,-6
189,295,-5,-6
189,294,-4,-7
188,294,-4,-7
188,293,-4,-7
187,293,-4,-7
187,292,-4,-7
187,291,-4,-7
187,290,-4,-7
187,289,-4,-7
186,288,-4,-8
186,287,-3,-9
186,286,-3,-9
186,285,-3,-9
186,284,-2,-10
186,283,-2,-10
186,282,-1,-11
186,281,-1,-11
186,280,-1,-11
186,279,-1,-11
186,278,-1,-11
186,277,0,-11
186,276,0,-11
186,275,0,-11
186,274,0,-11
186,273,0,-11
186,272,0,-11
185,272,-1,-10
185,271,-1,-10
184,270,-2,-10
184,269,-2,-10
184,268,-2,-10
184,267,-2,-10
183,267,-3,-9
183,266,-3,-9
183,265,-3,-9
182,265,-4,-8
182,264,-4,-8
181,264,-4,-8
181,263,-4,-8
180,263,-4,-7
180,262,-4,-7
180,261,-4,-7
180,260,-4,-7
179,259,-4,-8
178,259,-5,-7
178,258,-5,-7
177,257,-5,-8
177,256,-5,-8
176,256,-5,-8
176,255,-5,-8
176,254,-4,-9
175,254,-5,-8
175,253,-5,-8
174,253,-6,-7
174,252,-5,-7
173,252,-5,-7
173,251,-5,-7
173,250,-4,-7
