284,199,-1,1
284,200,-1,2
283,201,-2,3
282,201,-3,3
282,202,-3,4
281,203,-4,5
281,204,-4,6
280,204,-5,6
280,205,-5,7
279,206,-6,8
278,206,-7,8
278,207,-6,8
277,207,-7,7
277,208,-6,7
277,209,-5,8
276,209,-6,7
276,210,-5,7
275,210,-6,6
275,211,-5,7
274,211,-6,6
274,212,-5,6
273,212,-5,6
272,212,-6,5
271,212,-6,5
270,212,-7,4
269,212,-8,3
268,212,-8,3
268,213,-8,3
267,213,-8,3
266,213,-9,2
265,214,-9,3
264,214,-10,2
263,215,-10,3
262,216,-10,4
261,217,-10,5
260,218,-10,6
260,219,-9,7
259,219,-9,7
259,220,-9,7
258,221,-9,8
257,222,-9,9
257,223,-8,9
256,223,-8,9
256,224,-7,9
256,225,-6,9
256,226,-5,9
255,226,-5,8
255,227,-5,8
254,228,-5,9
254,229,-5,9
254,230,-4,9
254,231,-3,9
254,232,-3,9
254,233,-2,10
254,234,-2,10
254,236,-2,11
254,237,-2,11
254,238,-1,12
253,239,-2,12
253,240,-1,12
253,241,-1,12
253,242,-1,12
253,243,-1,12
253,244,-1,12
254,245,0,12
254,246,0,12
254,247,0,11
255,248,1,11
255,249,1,11
255,250,2,11
255,251,2,11
256,251,3,10
256,252,3,10
257,253,4,10
258,254,5,10
258,255,4,10
258,256,4,10
258,257,4,10
259,258,4,10
260,259,5,10
261,260,6,10
261,261,6,10
262,261,6,10
262,262,6,10
263,262,6,9
264,264,6,10
265,265,7,10
266,266,8,10
267,267,9,10
268,268,9,10
269,269,9,10
270,269,9,9
271,270,10,9
271,271,9,10
272,271,10,9
273,272,10,10
274,273,10,9
275,274,10,9
275,275,9,9
276,276,9,9
277,276,9,8
278,277,9,8
279,278,9,9
280,279,9,9
281,279,10,8
282,280,10,9
283,280,10,8
283,282,9,9
284,282,9,8
286,283,11,8
287,284,11,8
287,285,10,9
287,286,9,9
288,286,9,8
289,287,9,8
289,288,8,9
290,289,8,9
291,290,8,10
292,290,9,8
292,291,8,9
293,291,7,8
293,292,6,8
294,293,7,8
294,294,7,8
295,294,7,8
296,295,7,8
296,296,7,8
296,297,6,8
296,298,5,8
296,299,4,9
296,300,4,9
297,300,4,9
297,301,4,9
298,302,4,9
298,303,4,9
299,303,4,9
299,304,3,9
300,304,4,8
300,305,4,8
300,306,4,8
301,306,5,7
301,307,5,7
301,308,4,8
302,309,5,8
302,310,4,8
302,311,4,8
303,312,4,9
303,313,4,9
304,313,4,9
304,314,4,9
305,314,5,8
305,315,4,9
305,316,4,9
306,316,5,8
306,317,4,8
306,318,4,8
306,319,4,8
306,320,3,8
307,321,4,8
307,322,3,9
307,323,3,9
308,323,3,9
308,324,3,9
309,325,4,9
309,326,3,10
309,327,3,10
309,328,3,10
309,329,3,10
309,330,3,10
309,331,2,10
310,331,3,9
310,332,3,9
310,333,2,10
310,334,2,10
310,335,1,10
309,335,0,9
309,336,0,9
309,337,0,9
308,337,-1,8
308,338,-1,8
307,338,-2,7
307,339,-3,8
307,340,-3,8
307,341,-3,8
306,342,-4,8
306,343,-4,8
305,344,-4,9
304,345,-5,9
303,346,-6,9
302,347,-6,10
302,348,-6,10
301,348,-6,10
301,349,-6,10
300,349,-7,9
300,350,-7,9
299,351,-7,9
299,352,-7,9
298,353,-7,9
297,354,-7,9
296,355,-7,9
295,355,-7,8
294,356,-8,8
293,356,-8,8
293,358,-8,9
292,359,-8,10
291,360,-9,10
290,360,-9,9
289,361,-10,9
288,362,-10,9
287,363,-10,9
286,364,-10,9
284,365,-11,10
283,365,-11,9
283,366,-10,10
280,367,-13,9
279,367,-13,8
277,368,-14,8
275,369,-15,9
275,370,-14,9
274,370,-14,8
273,370,-14,7
272,371,-14,7
271,372,-13,7
269,373,-14,8
268,373,-15,7
267,374,-13,7
265,375,-14,8
264,375,-13,7
262,376,-13,7
261,377,-14,7
259,377,-15,7
258,378,-15,8
256,378,-16,7
255,378,-16,6
254,378,-15,5
253,378,-15,5
252,378,-15,4
251,378,-14,3
249,378,-15,3
248,378,-14,2
246,378,-15,1
244,378,-15,1
243,378,-15,0
241,378,-15,0
239,378,-16,0
238,378,-16,0
236,378,-17,0
235,378,-17,0
233,378,-18,0
231,378,-18,0
230,378,-18,0
228,378,-18,0
226,378,-18,0
225,378,-18,0
223,378,-18,0
222,378,-17,0
220,378,-18,0
219,378,-17,0
218,378,-17,0
217,378,-16,0
216,379,-15,1
215,379,-15,1
214,379,-14,1
213,379,-13,1
211,379,-14,1
210,378,-13,0
209,378,-13,0
207,378,-13,0
205,378,-14,0
203,378,-15,0
201,378,-16,0
199,377,-17,-2
197,377,-18,-2
196,377,-18,-2
193,377,-20,-2
192,377,-19,-2
190,377,-20,-1
188,377,-21,-1
187,377,-20,-1
185,377,-20,-1
184,377,-19,-1
183,377,-18,-1
182,377,-17,0
181,377,-16,0
180,377,-16,0
180,376,-13,-1
179,376,-13,-1
178,376,-12,-1
177,376,-11,-1
176,375,-11,-2
175,373,-10,-4
174,373,-10,-4
173,373,-10,-4
172,371,-10,-6
170,371,-11,-6
169,370,-11,-7
168,368,-12,-8
167,367,-12,-9
166,366,-12,-10
165,365,-12,-11
164,363,-12,-12
164,361,-11,-12
163,361,-11,-12
163,360,-10,-13
163,359,-9,-12
163,358,-7,-13
162,357,-7,-13
162,356,-6,-12
162,355,-5,-12
161,354,-5,-12
161,353,-4,-12
161,352,-3,-11
161,351,-3,-10
161,350,-2,-11
161,349,-2,-11
161,348,-2,-11
161,347,-2,-11
161,346,-1,-11
162,345,0,-11
162,344,0,-11
163,343,2,-11
163,342,2,-11
164,341,3,-11
164,340,3,-11
165,340,4,-10
165,339,4,-10
166,338,5,-10
166,337,5,-10
167,336,6,-10
168,335,6,-10
169,334,7,-10
170,333,7,-10
171,332,8,-10
172,331,8,-10
173,330,9,-10
174,329,9,-11
