261,195,-1,1
261,196,-1,2
261,197,-1,3
261,198,-1,4
261,199,-1,5
261,200,-1,6
261,201,-1,7
261,202,-1,8
262,202,0,8
262,203,0,9
262,204,0,10
262,205,1,10
263,205,2,9
264,205,3,8
264,206,3,8
265,207,4,8
266,207,5,7
266,208,5,7
267,208,6,6
267,209,5,7
268,209,6,6
268,210,6,6
269,210,7,5
269,211,6,6
270,212,6,7
270,213,6,7
271,213,6,6
271,214,5,7
272,214,6,6
272,215,5,7
273,215,6,6
273,216,5,7
273,217,5,7
273,218,4,8
273,219,4,8
274,219,4,7
274,220,4,7
274,221,3,8
275,221,4,7
276,222,4,8
276,223,4,8
277,223,4,8
277,224,4,8
277,225,4,8
278,225,5,7
278,226,5,7
278,227,4,8
278,228,4,8
278,229,4,8
278,230,3,9
278,231,2,9
278,232,2,9
279,232,2,9
279,233,2,9
279,234,2,9
279,235,1,10
279,236,1,10
279,237,1,10
279,238,1,10
279,239,1,10
279,240,1,10
278,240,0,9
278,241,0,9
278,242,-1,10
278,243,-1,10
277,243,-2,9
276,243,-3,8
275,244,-4,8
274,244,-5,7
273,245,-6,7
273,246,-6,7
272,247,-7,7
272,248,-6,8
271,249,-7,8
270,249,-8,7
269,249,-9,6
268,249,-9,6
267,249,-9,6
267,250,-8,6
266,250,-8,6
266,251,-7,6
265,251,-8,5
264,252,-8,5
263,252,-9,4
262,253,-9,4
262,254,-8,5
261,254,-8,5
261,255,-7,6
260,255,-7,6
260,256,-7,6
260,257,-6,7
259,257,-7,6
259,258,-6,7
258,258,-6,6
258,259,-5,7
258,260,-4,7
258,261,-4,7
257,261,-4,7
257,262,-4,7
257,263,-3,8
257,264,-3,8
257,265,-3,8
256,265,-3,8
256,266,-3,8
256,267,-2,9
257,267,-1,8
257,268,-1,8
258,268,0,7
258,269,1,8
258,270,1,8
259,270,2,7
259,271,2,7
259,272,2,7
260,272,4,7
260,273,4,7
260,274,4,7
260,275,3,8
261,276,4,8
261,277,3,9
261,278,3,9
261,279,3,9
262,279,3,9
262,280,3,9
263,281,4,9
263,282,3,10
263,283,3,10
264,283,4,9
264,284,4,9
265,285,4,9
265,286,4,9
265,287,4,9
265,288,4,9
265,289,3,10
265,290,3,10
264,291,1,10
264,292,1,10
263,293,0,10
263,294,-1,11
262,294,-2,10
262,295,-3,10
261,296,-4,10
261,297,-4,10
260,297,-5,9
260,298,-5,9
260,299,-5,9
259,300,-5,9
259,301,-5,9
258,302,-5,9
258,303,-5,9
257,304,-5,10
257,305,-5,10
257,306,-4,10
257,307,-4,10
256,307,-4,10
255,307,-5,9
255,308,-5,9
254,309,-5,9
254,310,-5,9
253,311,-5,9
253,312,-5,9
252,312,-5,8
251,313,-6,8
250,314,-7,8
249,315,-8,8
248,315,-8,8
248,316,-7,9
248,317,-7,9
247,318,-7,9
246,318,-8,8
245,318,-8,7
244,319,-9,7
243,319,-9,7
242,319,-9,6
241,319,-9,5
240,319,-9,4
239,319,-9,4
238,319,-10,3
236,319,-12,2
235,319,-12,1
234,319,-12,1
232,319,-13,1
231,319,-13,0
230,319,-13,0
228,319,-14,0
226,319,-15,0
225,319,-15,0
223,319,-16,0
222,319,-16,0
220,319,-16,0
219,319,-16,0
218,319,-16,0
217,319,-15,0
216,319,-15,0
215,319,-15,0
214,319,-14,0
213,319,-13,0
212,319,-13,0
211,319,-12,0
210,319,-12,0
209,319,-11,0
208,319,-11,0
207,318,-11,-1
205,318,-12,-1
204,319,-12,0
202,319,-13,0
201,319,-13,0
200,319,-13,0
199,319,-13,0
198,319,-13,0
196,318,-14,-1
194,317,-15,-2
193,317,-15,-2
191,317,-16,-1
190,317,-15,-1
188,316,-16,-3
187,316,-15,-3
186,315,-15,-4
185,315,-15,-4
184,314,-15,-5
182,314,-16,-5
181,313,-15,-5
180,313,-14,-4
178,313,-15,-4
177,312,-14,-5
175,312,-15,-5
174,311,-14,-5
173,311,-14,-5
172,311,-14,-4
171,310,-14,-5
170,310,-14,-4
168,310,-14,-4
167,310,-14,-3
166,310,-14,-3
165,310,-13,-3
163,310,-14,-2
162,309,-13,-3
161,309,-13,-2
160,309,-13,-2
158,309,-14,-2
157,309,-14,-1
156,309,-14,-1
156,308,-12,-2
155,308,-12,-2
154,308,-12,-2
153,308,-12,-2
152,307,-11,-3
151,307,-11,-2
150,307,-11,-2
149,307,-11,-2
148,307,-10,-2
147,307,-10,-2
146,307,-10,-2
145,306,-11,-2
144,306,-11,-2
143,306,-11,-2
142,305,-11,-3
141,305,-11,-2
140,305,-11,-2
139,304,-11,-3
138,304,-11,-3
137,303,-11,-4
136,303,-11,-4
135,303,-11,-4
134,303,-11,-3
133,303,-11,-3
133,302,-10,-4
132,302,-10,-3
131,302,-10,-3
130,301,-10,-4
129,301,-10,-3
129,300,-9,-4
128,300,-9,-3
127,300,-9,-3
127,299,-8,-4
126,299,-8,-4
125,299,-8,-4
124,299,-9,-3
123,299,-9,-3
123,298,-8,-4
122,298,-8,-3
121,298,-8,-3
121,297,-8,-3
120,297,-8,-3
119,297,-8,-3
119,296,-8,-3
118,296,-8,-3
117,296,-8,-3
