262,197,0,1
261,198,-1,2
261,199,-1,3
260,200,-2,4
260,201,-2,5
259,202,-3,6
259,203,-3,7
259,204,-3,8
258,205,-4,9
258,206,-4,10
257,206,-5,10
257,207,-5,10
257,208,-4,10
257,209,-4,10
257,210,-3,10
256,210,-4,9
256,211,-3,9
256,212,-3,9
255,212,-4,8
255,213,-3,8
255,214,-3,8
255,215,-2,9
255,216,-2,9
255,217,-2,9
255,218,-2,9
256,218,-1,8
256,219,0,9
256,220,0,9
257,220,1,8
257,221,2,9
257,222,2,9
257,223,2,9
257,224,2,9
257,225,2,9
257,226,2,9
257,227,2,9
258,227,2,9
258,228,2,9
259,228,3,8
259,229,2,9
260,229,3,8
260,230,3,8
261,230,4,7
261,231,4,7
262,232,5,7
263,233,6,7
264,233,7,6
264,234,6,7
264,235,6,7
265,235,6,7
265,236,6,7
266,236,6,7
266,237,6,7
267,237,6,7
267,238,6,7
268,238,6,6
268,239,5,6
269,239,5,6
269,240,5,6
270,240,6,5
270,241,5,6
270,242,5,6
271,242,5,6
271,243,5,6
271,244,4,7
271,245,4,7
272,246,4,8
272,247,4,8
273,248,4,9
273,249,4,9
273,250,3,10
273,251,3,10
273,252,3,10
273,253,2,11
274,253,3,10
274,254,3,10
274,255,3,10
274,256,2,10
274,257,2,10
275,258,2,10
275,259,2,10
275,260,2,10
275,261,2,10
275,262,2,10
275,263,2,10
275,264,1,11
275,265,1,11
275,266,1,11
275,267,1,11
274,268,0,11
274,269,-1,11
274,270,-1,11
273,271,-2,11
272,271,-3,10
272,272,-3,10
272,273,-3,10
271,273,-4,9
271,274,-4,9
271,275,-4,9
271,276,-4,9
271,277,-3,9
271,278,-3,9
270,279,-4,9
269,279,-4,8
268,280,-4,9
268,281,-4,9
267,282,-5,9
267,283,-4,10
266,284,-5,10
266,285,-5,10
265,285,-6,9
265,286,-6,9
264,287,-7,9
263,288,-7,9
262,289,-7,10
262,290,-6,10
262,291,-6,10
261,292,-6,10
260,293,-7,10
259,295,-7,11
258,296,-8,11
258,297,-7,12
257,299,-8,13
256,300,-8,13
256,301,-7,13
256,302,-6,13
255,302,-7,12
255,303,-7,12
255,304,-6,12
255,305,-5,12
254,306,-5,11
254,307,-4,11
253,307,-5,10
253,308,-4,9
252,308,-4,8
251,308,-5,7
251,309,-5,7
250,310,-5,8
250,311,-5,8
250,312,-5,8
249,312,-6,7
248,313,-6,7
247,313,-7,6
247,314,-6,7
247,315,-6,7
246,315,-6,7
245,316,-6,8
244,317,-7,8
243,317,-7,7
243,318,-7,7
242,318,-8,6
242,319,-7,7
242,320,-6,7
241,320,-6,7
241,321,-6,7
241,322,-6,7
240,323,-6,8
240,324,-5,8
239,325,-5,8
239,326,-4,9
238,326,-5,8
237,326,-5,8
237,327,-5,8
236,327,-6,7
236,328,-5,8
235,328,-6,7
235,329,-6,7
234,329,-6,6
233,329,-7,5
232,330,-7,5
231,331,-8,5
230,331,-8,5
229,331,-8,5
228,332,-9,5
227,332,-9,5
226,333,-10,5
225,333,-10,5
224,334,-11,5
223,334,-11,5
222,335,-11,6
221,335,-11,5
220,335,-11,4
219,335,-11,4
218,335,-11,4
217,335,-11,3
216,335,-11,3
215,335,-11,2
214,335,-11,2
213,335,-11,1
212,335,-11,1
211,335,-11,0
209,335,-12,0
208,335,-12,0
207,335,-12,0
206,335,-12,0
205,335,-12,0
204,335,-12,0
202,335,-13,0
201,335,-13,0
200,335,-13,0
199,335,-13,0
198,335,-13,0
197,335,-12,0
195,334,-13,-1
194,334,-13,-1
193,334,-13,-1
192,334,-13,-1
191,334,-13,-1
190,334,-12,-1
189,333,-12,-2
188,333,-12,-2
187,333,-12,-2
186,333,-12,-2
186,332,-11,-3
185,332,-10,-2
184,332,-10,-2
183,332,-10,-2
183,331,-9,-3
182,331,-9,-3
181,331,-9,-3
180,331,-9,-2
180,330,-8,-3
179,330,-8,-3
178,329,-8,-4
177,329,-9,-3
177,328,-8,-4
176,328,-8,-4
175,328,-8,-4
175,327,-8,-4
175,326,-7,-5
174,326,-7,-5
174,325,-6,-6
173,324,-7,-6
173,323,-6,-7
173,322,-5,-7
172,322,-5,-7
172,321,-5,-7
172,320,-4,-8
171,320,-4,-8
171,319,-4,-8
171,318,-4,-8
170,318,-4,-8
170,317,-4,-8
170,316,-3,-8
169,315,-4,-8
168,314,-5,-8
167,313,-5,-9
167,312,-5,-9
166,311,-6,-9
166,310,-5,-10
165,310,-6,-9
164,309,-7,-9
163,308,-7,-10
163,307,-7,-10
162,307,-8,-9
162,306,-7,-9
161,306,-7,-8
160,305,-7,-8
159,305,-8,-7
159,304,-7,-7
158,303,-8,-7
157,303,-8,-7
157,302,-7,-7
156,302,-7,-6
156,301,-7,-6
155,301,-7,-6
155,300,-7,-6
154,300,-7,-6
154,299,-6,-6
153,299,-6,-6
152,298,-7,-6
151,297,-7,-6
150,297,-7,-6
150,296,-7,-6
149,296,-7,-6
148,295,-8,-6
147,294,-8,-7
146,293,-9,-7
145,293,-9,-7
144,293,-10,-6
143,293,-10,-6
142,292,-10,-6
141,292,-10,-5
140,292,-10,-5
139,292,-11,-4
138,292,-11,-4
137,292,-11,-3
137,291,-10,-3
136,291,-10,-2
135,291,-10,-2
134,291,-10,-2
134,290,-9,-3
133,290,-9,-2
131,290,-10,-2
130,290,-10,-2
129,290,-10,-2
128,290,-10,-2
127,290,-10,-2
126,290,-11,-1
126,289,-10,-2
125,289,-10,-2
124,289,-10,-2
