266,198,-3,2
265,199,-4,3
264,199,-5,3
263,200,-6,4
262,200,-7,4
261,201,-8,5
260,201,-9,5
259,202,-10,6
258,202,-11,6
257,203,-12,7
256,204,-13,8
255,205,-11,7
254,205,-11,6
254,206,-10,7
253,207,-10,7
252,208,-10,8
251,208,-10,7
251,209,-9,8
251,210,-8,8
250,211,-8,9
249,211,-8,8
248,212,-8,8
247,213,-8,8
246,213,-8,8
245,214,-9,8
245,215,-8,8
244,215,-8,7
244,216,-7,8
243,217,-8,8
242,217,-9,7
242,218,-8,7
241,219,-8,8
241,220,-7,8
240,220,-7,7
240,221,-6,8
239,221,-6,7
239,222,-6,7
239,223,-5,8
238,223,-6,7
238,224,-5,7
238,225,-4,8
238,226,-4,8
237,226,-4,7
237,227,-4,7
237,228,-3,8
236,228,-4,7
236,229,-3,8
236,230,-3,8
236,231,-3,8
236,232,-2,9
236,233,-2,9
236,234,-2,9
236,235,-2,9
236,236,-1,10
235,237,-2,10
235,238,-2,10
235,239,-1,11
234,241,-2,12
234,242,-2,12
233,243,-3,12
233,244,-3,12
233,245,-3,12
233,246,-3,12
233,247,-3,12
233,248,-3,12
233,249,-2,12
234,250,-1,12
234,251,-1,12
235,252,1,11
235,253,1,11
235,254,2,11
236,254,3,10
237,255,4,10
237,256,4,10
238,256,5,9
239,256,6,8
239,257,6,8
240,257,6,7
241,257,7,6
242,258,7,6
243,259,8,6
244,260,9,6
245,261,9,7
245,262,8,7
245,263,8,7
246,263,8,7
246,264,7,8
247,264,8,7
247,265,7,8
248,266,7,9
249,267,7,9
249,268,6,9
250,268,6,8
250,269,5,8
251,270,6,8
252,270,7,7
252,271,6,8
253,272,7,8
254,273,7,9
254,274,7,9
255,275,7,9
255,276,6,9
255,277,6,9
256,277,6,9
256,278,6,9
256,279,5,9
256,280,4,10
256,282,4,11
256,283,3,11
256,284,2,11
256,285,2,11
256,286,1,11
257,287,2,11
257,288,2,11
257,289,1,12
256,289,0,11
256,290,0,11
256,291,0,11
256,292,0,10
256,293,0,10
255,293,-1,9
255,294,-1,9
255,295,-1,9
255,296,-2,9
255,297,-2,9
255,298,-2,9
254,299,-2,10
254,300,-2,10
254,301,-2,10
254,302,-2,10
253,302,-3,9
253,303,-2,10
253,304,-2,10
252,305,-3,10
252,306,-3,10
251,307,-4,10
251,308,-4,10
250,308,-4,9
250,309,-4,9
249,309,-5,8
249,310,-5,8
248,311,-5,9
248,312,-5,9
247,313,-6,9
247,314,-5,9
246,314,-6,8
245,315,-6,8
244,316,-7,8
243,316,-7,8
242,317,-8,8
241,317,-8,8
240,317,-9,7
239,317,-9,6
238,317,-10,5
236,317,-11,4
235,317,-12,3
234,317,-12,3
233,317,-12,2
232,317,-12,1
231,317,-12,1
229,318,-13,1
228,318,-13,1
227,318,-13,1
226,318,-13,1
